PC1,PC2,PC3,PC4,PC5,img_index,phase,label,MitosisLabel
-1.749736413560735,-1.9699167059970666,-1.6621910848187378,-0.7944574150998761,-0.8850052166591801,5325,train,Sec61 beta,0
0.8722749519090899,-2.4259433647539463,-2.3170121101344114,1.383707956509308,0.20111618176139687,5326,train,Sec61 beta,0
1.7012153233275444,-0.9095752108871159,-1.7420894417039072,-1.5938616563459065,-2.816947137173294,5327,train,Sec61 beta,0
-1.0610080407041214,-2.8070510930261907,0.6814220006273916,-0.4146564564300466,-1.1048746130666744,5328,train,Sec61 beta,0
0.7119611596536508,-3.521259149177648,-2.2591861546151213,-1.419332158420927,-2.8122084405947634,5329,train,Sec61 beta,0
-1.2021395179037822,-2.0610518789512264,-1.3914920669957234,0.6812880691617441,-0.7779448033892825,5330,train,Sec61 beta,0
-0.21358246084980412,-2.4641208289485155,-0.20562184363098707,1.19342063589525,-0.5848435318961964,5331,train,Sec61 beta,0
-2.3944671996423716,-1.37505419554333,-0.8700647299868671,-0.7053376394502928,-2.4921595778843657,5332,train,Sec61 beta,0
-0.08629689108060584,-1.9505633963789706,-0.4738092798338463,0.36705396447000843,-1.4562819577849846,5333,train,Sec61 beta,0
1.5217662485842596,-3.0045261773596734,-2.2142411837660845,-0.7098481703915757,-2.172077543428848,5334,train,Sec61 beta,0
-0.6747799514163629,-2.523793140675673,-0.9006647427229356,-0.5072647341031102,-0.08924749658584595,5335,train,Sec61 beta,0
-0.163237345106935,-4.676869608952028,0.2607184753845679,-0.15884359386961636,-3.129563453635251,5336,train,Sec61 beta,0
-0.595904618556658,-3.028724985206596,-0.47832727720715,-0.036231564681172265,-1.6162152316539757,5337,train,Sec61 beta,0
-0.1207017516959292,-1.8643558525423778,1.0063154145306659,-0.023487460823428757,-3.178783416355627,5338,train,Sec61 beta,7
-0.6011718500078149,-2.836926043753049,0.2466711759786084,-2.213026313649185,-1.5780187709144609,5339,train,Sec61 beta,0
-2.149294318748428,-2.0436313516633566,1.070534946017658,-0.7345573658344944,-3.085900987617446,5340,train,Sec61 beta,7
1.852090286895218,-3.4738530126015785,-2.6805118358191704,-0.8904669752817269,-2.877494173784447,5341,train,Sec61 beta,0
0.7359745001424512,-1.9687782823545472,-1.7135694704499849,-0.7146208851298304,-0.3333068343463289,5342,train,Sec61 beta,0
2.675310256353289,-1.4872043182642019,0.12592527728537167,-0.16311674696899287,-2.0493661259828535,5343,train,Sec61 beta,0
-2.3197933966462396,-2.196922251743511,-0.09403731086536903,1.2616475857674556,-2.6222216781125365,5344,train,Sec61 beta,0
2.2828265866332833,-2.5092119362890535,-2.387671625816418,-1.7050087574162052,-0.7937067413003136,5345,train,Sec61 beta,0
1.54918247474116,-3.4434951238875966,-1.5999558715340165,-1.4505396270341093,-1.5069926375261913,5346,train,Sec61 beta,0
1.2618922131576602,-3.5529202612296547,-1.1071645039218814,-0.603343824949788,-1.7029545835193132,5347,train,Sec61 beta,0
3.7366488680239396,-2.9201289024275803,0.15844505620116886,-0.5012897318773852,1.257388600357906,5348,train,Sec61 beta,0
-0.47797731508326863,-2.8945196465575598,-2.2024615980394016,-0.8651100425165236,-1.765083342732061,5349,train,Sec61 beta,0
1.920010008349224,-4.130436194382765,-1.756643123419595,-1.7664625608613445,-2.29507375114779,5350,train,Sec61 beta,0
0.42364712648958963,-3.2495982660264717,-0.6437396870128126,-0.7363603194885985,-1.6938600616999488,5351,train,Sec61 beta,0
2.28908212023206,-2.7949487758775837,-0.6819967937461023,1.4450189979803725,-0.9030883975067554,5352,train,Sec61 beta,0
1.9927737507944776,-3.4330979156419676,-1.7208431118174377,-0.4980659611494053,-3.2567191029542073,5355,train,Sec61 beta,0
0.3380432825162307,0.2878575078905968,0.49572246524664826,0.9593967552049016,0.3617861862327096,5357,train,Sec61 beta,6
2.7824867802344637,-1.4211397011759646,-2.409924209922937,0.2925284964906066,-0.546000265212854,5358,train,Sec61 beta,0
2.3860519727929863,-1.5956869200461814,-0.7666771951132446,-0.6728867162855058,-1.8336867196859723,5359,train,Sec61 beta,0
-1.9485443589569325,-1.8451722618917428,-3.436765923351527,-1.1369008085562058,-2.091447775642789,5360,train,Sec61 beta,0
0.2667323145723791,-1.2178263040946686,-1.3901814238775148,-0.7523815204729567,-1.9680516288263867,5361,train,Sec61 beta,0
-1.9069122701206185,-2.454392942754969,-0.9833530776563429,-0.8607788399868346,-0.5603937829450497,5362,train,Sec61 beta,0
-1.8414689130855573,-1.4838781826009684,-0.9940496730561609,0.5716234237604289,-2.7469028738203485,5364,train,Sec61 beta,0
0.20865054665485433,-2.317335396689151,-0.09687544189265809,-0.8649385437700743,-1.395709381812028,5365,train,Sec61 beta,0
2.295506072801553,-1.6840530573075272,-1.1879030002110798,-0.757149374427474,-1.3458368982824735,5368,train,Sec61 beta,4
-2.4483651370920976,-3.0558158350951787,-1.6163555049817846,0.5351802588616452,-1.1975015940304343,5369,train,Sec61 beta,0
1.8591493769268228,-3.388666840621015,-0.2788841358609808,-0.6287012118540152,0.5890137743369255,5370,train,Sec61 beta,0
1.918419745735642,-3.6535640328049377,-0.787534119217994,-2.933844249034794,-2.2363179172642482,5371,train,Sec61 beta,0
1.7013876120544738,-1.585489371669666,-1.091336444836352,-1.4406894675436344,-3.2364528313963996,5373,train,Sec61 beta,0
2.0608895386750548,-3.4166680437342714,0.9671384916561332,1.084341158720897,0.6670157555979758,5374,train,Sec61 beta,0
-0.11605119906386427,-3.8661233464476505,0.07917905340036195,0.4798032873081573,-0.3431539772343792,5375,train,Sec61 beta,0
3.3323838244862536,-2.6411883046617284,1.0246805335628724,0.4110533556773676,0.530642258153735,5376,train,Sec61 beta,0
-2.163968792414125,-2.02294445063312,0.24619067511455694,-1.283865047476185,-1.4777509771436739,5377,train,Sec61 beta,0
-1.8200516400847795,-1.2878307035702816,-1.7078498996186418,0.015202251137557729,-1.4515768528817743,5379,train,Sec61 beta,0
-0.6018949256694539,-1.5099093029393558,-0.9405234874653303,-0.34506926247413944,-1.9016846990393983,5381,train,Sec61 beta,0
0.49795177871902746,-2.9968745976114586,-0.46998417657753355,0.6356239280903314,0.10168174296852828,5382,train,Sec61 beta,0
0.012476370205950715,-4.249546104921396,-0.06093389566627527,1.5336952585475707,-2.6393135091844506,5383,train,Sec61 beta,0
-1.572136818834358,-4.76828534108377,-0.5327343107843051,1.7262027293147064,-0.4719639102669625,5384,train,Sec61 beta,0
-0.2701702612924309,-2.5690147861696437,-0.5843400735977234,-0.5771251660521998,-2.3191128668282817,5385,train,Sec61 beta,0
1.3889278943244787,-2.8871702068392437,-0.6018597274395799,-1.9871793983573316,-4.704754732205316,5386,train,Sec61 beta,0
-0.12618101123283532,-2.7041374781013223,-0.47894226761253883,0.36579349372786635,-2.4945973734903073,5387,train,Sec61 beta,0
-0.07736780839121957,-3.5789225222414243,-2.272219108614029,-0.5102823599770433,-2.759630004935857,5390,train,Sec61 beta,0
1.9800232248890695,3.552560962242788,2.610707027518863,2.21830283466077,0.3991015941513033,5392,train,Fibrillarin,0
-1.0953032320117055,3.2685547728592077,2.3475608805580976,2.5545260464402326,-1.2632895888845055,5393,train,Fibrillarin,0
2.445867548017828,4.59116649219039,0.6344434055808565,4.5038789264849495,-0.46175554948690317,5394,train,Fibrillarin,0
0.769643822118953,0.682310682264844,1.4264720840648961,1.5984476928567604,-2.4320178381119013,5395,train,Fibrillarin,0
1.4935038740786923,1.3596683431183691,1.7912568015052834,2.6363583169752633,0.6427527085078777,5396,train,Fibrillarin,0
1.133059026875367,3.3785080026854875,-0.5800773761614293,2.221153985776699,-0.9823663584971011,5397,train,Fibrillarin,0
1.7337510856946208,3.109278819758581,-0.14041463015523745,2.21559348499316,-0.4027110920386439,5398,train,Fibrillarin,0
0.018198695688417366,3.992473205561344,-2.049564500535003,2.093043472941691,1.6925888431069105,5399,train,Fibrillarin,0
1.7759260427180144,3.532893134828652,2.2649816112812293,1.2326676022447636,0.9313187342537367,5401,train,Fibrillarin,0
-0.6636156693346135,1.0827870326075606,0.9736918050764102,0.9896682928974984,-1.953333510281634,5402,train,Fibrillarin,0
0.8680344748293316,3.182497365176715,1.6021440336021375,2.441854468047738,-0.9611208434806103,5403,train,Fibrillarin,0
0.6242090885506326,2.234235909157876,2.133766684285957,1.859414565358072,2.6194440771973917,5404,train,Fibrillarin,0
0.698799433740116,3.122038110300637,1.583004820959527,1.549728591832781,1.77717810231434,5405,train,Fibrillarin,0
-0.4491169320365754,2.204251134087689,0.7372769826600819,1.5535473278099365,0.6702978332414357,5406,train,Fibrillarin,0
1.47329920195809,2.6621598718610024,1.9549359790268817,3.339050312425649,-0.19593488647467622,5407,train,Fibrillarin,0
-2.2502517866609195,3.7895407256406544,-0.06500352093120873,2.2461528521290854,0.2707153339447695,5408,train,Fibrillarin,0
1.137637774747701,2.0493589232893235,1.0309328254732477,2.1733755115910345,0.29848934827373585,5409,train,Fibrillarin,0
-0.5707753517605649,2.759281707869619,-0.2506846929172893,1.678363242072294,-0.13275758716879205,5410,train,Fibrillarin,0
-1.1986042408017563,2.9462072181738903,2.1652437142185605,2.4432551878615296,0.9510667464183659,5411,train,Fibrillarin,6
-0.9662658204725166,2.7988159581208585,0.526654853946225,0.8388511552729297,-0.09576036265224389,5412,train,Fibrillarin,4
1.8953675893328212,3.994026677297612,1.1750875318742005,3.773521231584394,1.3902853221320557,5413,train,Fibrillarin,0
0.3649456986438747,4.282683437650219,0.6186893787905513,2.3018308460157497,0.3367449735852571,5415,train,Fibrillarin,0
1.1629525759545791,3.541736128215408,-0.41879948408940443,1.7547987466935409,0.42992603813747,5416,train,Fibrillarin,2
-0.24158439759785114,3.331006837519504,0.8733300728524114,2.4000316258629577,-0.3119584666773751,5417,train,Fibrillarin,0
1.1452906098983149,3.202608499557547,2.236464903271914,3.0856969882362026,-2.5865675087038227,5418,train,Fibrillarin,0
1.5831975379204812,3.332372176105241,-0.7826903999229579,1.2879973344157116,-1.197452601296856,5419,train,Fibrillarin,0
1.2573766111595437,2.5131208513630465,1.0595593959550977,0.9931681315583816,-2.1016099244114503,5420,train,Fibrillarin,0
1.4725884273452248,0.632770703892611,2.315830834492718,2.021360852287488,0.6950130468327411,5421,train,Fibrillarin,0
0.933012406333367,2.0627234138373924,0.3988141972914482,2.0480372108901808,-0.5046236518218258,5422,train,Fibrillarin,0
-1.031279524938692,3.18555005903726,-2.4840292915886453,1.945943112990904,2.523920256134853,5423,train,Fibrillarin,0
-0.716675121263703,3.851503756522293,2.9800840526502514,3.564510354982134,-0.7763078304672689,5424,train,Fibrillarin,0
-2.1944211313870077,3.9914338206113156,3.539512410013479,1.761253550329267,-2.005091637981733,5425,train,Fibrillarin,0
0.1990128358882866,1.5763670515038235,1.1173865546320028,2.8670882853823745,-0.18080951731793582,5427,train,Fibrillarin,0
1.2794126192241926,2.712143472130949,1.781878494774243,2.179264771255861,-0.5580541439840077,5428,train,Fibrillarin,0
1.0880431088655735,4.844432594576994,2.170632802765277,2.582346696466114,-0.15406790460561545,5429,train,Fibrillarin,0
3.0239329230088723,2.7427771872948083,1.929894813514155,-1.1353394100690872,-1.3394382441159904,5431,train,Fibrillarin,0
-0.8795857245435404,3.7499231729231535,0.022678495804634675,1.640688070327152,0.5083547502854748,5432,train,Fibrillarin,0
-1.7149490069209952,0.6449976360463416,1.4360719323885534,1.7482681945758083,-1.1496221614147528,5434,train,Fibrillarin,0
0.8363524433150407,3.217192219066252,1.536010265539754,1.9129543539630116,0.6719354033839379,5435,train,Fibrillarin,0
1.1588144211616531,1.7304087848674,1.9865638968816948,2.6872927598989307,0.21074457462575685,5436,train,Fibrillarin,0
2.6280438425837085,1.4855595194441145,0.7610656662538285,1.2684500975300288,0.24036173078000686,5437,train,Fibrillarin,0
0.8900857251141564,1.430452570465992,1.3002480278509387,2.550488660664843,-0.8904246132539806,5439,train,Fibrillarin,0
-0.6045133816771239,1.8578751620263811,0.6035319708117465,3.505870845369467,1.0335097634518458,5440,train,Fibrillarin,0
-1.6815962981509929,3.11728381495189,1.8534298911905145,2.106725570654357,1.234885021311674,5441,train,Fibrillarin,0
-2.1673410001472266,3.9604934294378715,2.9976668272594167,1.6371839164378637,1.6493342078292206,5443,train,Fibrillarin,6
0.16539493828173082,0.42830795998907123,1.6403059619060247,2.8487769269850394,-1.1063318871181698,5444,train,Fibrillarin,0
-3.3099411046395226,2.925187569413834,0.6864012736077524,2.449686735246234,0.3862611643813424,5445,train,Fibrillarin,0
1.3987827297488111,2.144253448420739,0.536985465017682,2.4471001304743254,1.0286098874361522,5446,train,Fibrillarin,0
1.7673675550478598,1.1545467895653452,2.839157802793715,2.3467700984350164,-0.6587970375267782,5447,train,Fibrillarin,0
-0.09837378879896473,2.6663286107734123,1.9489671097874213,0.5450323491739103,-1.8001802791223105,5448,train,Fibrillarin,0
-0.2679000701601023,1.8732323808473257,2.0172995980649837,1.9621516722246555,0.7699855553862531,5449,train,Fibrillarin,0
1.714794205029928,2.2707526714524016,0.11133790157216478,2.9074043371436322,-0.22287036225979334,5450,train,Fibrillarin,0
1.857789515445333,3.6891622802220603,0.4741716364892268,0.2944023498966511,-1.0157298191393094,5453,train,Fibrillarin,0
0.26693738298966807,2.679252226021771,4.296457912217528,0.38558118077047987,-1.4371685775925382,5454,train,Fibrillarin,0
-1.0168335385556329,1.9510790368566164,1.6969151830523876,1.7165818401495783,0.1407204304894971,5455,train,Fibrillarin,6
-1.4173353127179917,2.404444766577321,1.1248341116074805,1.3135362253903466,-1.6523483644509909,5456,train,Fibrillarin,0
-0.8144989970642351,2.448648389611746,2.674236514055669,0.3480237859554601,-0.8738805771039896,5457,train,Fibrillarin,0
0.2602614098488667,1.0270181173952715,0.9909643931661505,1.4109601073927676,-0.26546926105550933,5458,train,Fibrillarin,0
2.4750192964617668,2.0882438080573738,2.453982054126862,1.9717574182336,1.3074215970032685,5459,train,Fibrillarin,0
0.2463273842882304,1.7920072479754752,0.524019342804978,2.526077747078872,-0.026508872584895482,5460,train,Fibrillarin,0
1.2029475997144687,3.5114213449238663,2.563281391450316,0.0709335467892188,-0.37463364339837885,5461,train,Fibrillarin,0
-1.063925587882659,3.5475739750368347,2.797940907474478,2.113638121268303,1.3389795303293897,5462,train,Fibrillarin,0
-0.3500860097332447,2.4985004175779024,2.3230864197072916,1.0391767012012767,-0.5346060773996593,5463,train,Fibrillarin,0
0.3628291711162227,2.6254233515053347,1.696710344955057,2.5947093504405316,1.6102665635539644,5464,train,Fibrillarin,0
1.1289565157634682,2.5394640859032296,0.8272593494042837,2.3416463403151693,-0.7016097528151166,5465,train,Fibrillarin,0
1.2689334413477467,3.8310053946389013,1.4626141951579925,1.2036373534663425,-0.6808530877671497,5466,train,Fibrillarin,0
-0.20300030465843238,3.3819512744054783,1.1078324068601522,-0.4354052283349831,-2.0680566801266913,5467,train,Fibrillarin,0
-1.7807807897274304,2.10624812568334,1.5612895138610778,2.9720982228439032,0.314295286054096,5468,train,Fibrillarin,7
0.7260915323800727,3.9744020762931607,2.217616950390203,1.3253541822404775,-0.7344927928318776,5469,train,Fibrillarin,0
2.0767922406519723,2.854260653999992,2.8643986383472333,2.9198742901579355,-1.3276961670032648,5470,train,Fibrillarin,0
0.41702119042558516,3.064434433822926,2.3831743345415157,4.9982206600611505,-1.0935125765847669,5471,train,Fibrillarin,0
-0.10819194337886576,2.843339907319383,1.2436128706726788,2.3489032995970662,1.5602488982653286,5472,train,Fibrillarin,0
1.0066860473978458,2.9872705485805304,1.204736950863116,1.1744286760533083,0.4186771697680099,5473,train,Fibrillarin,0
1.4613323046584985,2.8884836163178766,3.80453764835449,3.092867408590358,-1.2798923632557022,5475,train,Fibrillarin,0
0.4203980909888041,2.9715835672206374,3.5726008892941272,0.4952132599164464,-1.3277334261281863,5476,train,Fibrillarin,0
1.6801643654439367,2.3992640474215747,1.2756771173725099,1.6029736610890195,0.2954596670448004,5477,train,Fibrillarin,0
1.2308458305983052,2.214977025579033,1.8799441666309098,2.594019791538893,-2.047723121100494,5478,train,Fibrillarin,0
-1.036945155871382,2.1008001696848333,1.1096675912303817,3.96807478477645,-0.1442307109564504,5479,train,Fibrillarin,0
-1.1916826857513267,3.0719779768744755,1.804490738574107,2.9423711891301205,0.3912643169266112,5480,train,Fibrillarin,0
-0.19592572705158828,4.03632785475549,3.8098126966741828,1.599701804510739,0.3217107261929276,5481,train,Fibrillarin,0
-0.7975836431751167,2.7303924585717287,0.0406330503464008,1.206314913713994,-2.1094299442742726,5482,train,Fibrillarin,0
-0.8992388405794256,3.1420292883019214,3.1384606567585696,3.113103675562096,-1.8812874580700727,5483,train,Fibrillarin,0
-1.0737318606208373,3.547517817361189,2.037071264863687,1.0034831424735107,0.20668466433200383,5485,train,Fibrillarin,0
1.868202334123525,4.545663998773357,2.682475177800518,0.7242250543150774,-0.5277461495837639,5486,train,Fibrillarin,0
3.1438459701232317,2.88382328557964,4.532528992732092,2.7091613884623222,-0.5205441088340017,5487,train,Fibrillarin,0
-0.8143344942472879,3.6524456215343957,3.2717946350160196,-0.4305019717212379,1.009280421476072,5488,train,Fibrillarin,0
1.2665398485910921,3.63784130264677,2.421297588730357,1.7560677493230803,-1.5100696259712645,5489,train,Fibrillarin,0
1.4904642768539151,4.40669220569446,-0.8976677017927703,0.8026081242255428,-0.307429322873132,5490,train,Fibrillarin,0
-1.5176880926046747,3.499420154917742,1.0488909048942083,-0.011904492051592719,-0.5460058847541289,5491,train,Fibrillarin,0
-0.30257362478449673,1.8996947211082096,2.9519168855948883,2.4322296229408864,-0.33761594595177596,5492,train,Fibrillarin,0
1.9487950373915992,2.5160944623731694,2.6355878648340414,1.5344313803541858,-0.16910793958958872,5493,train,Fibrillarin,0
2.5349341759425905,3.244377247231914,3.051332447343182,1.050396811489502,-0.17136372085064194,5494,train,Fibrillarin,0
